MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
-0.9847398615839292,-1.2719298844091638,-1.0132544853078174,-1.8755621130811135,2.275115413972751,-0.3333061777759156,-1.27765808381925,0.34684286608600534,0.7866478424870132
-0.2337890151782258,1.3080944555816938,-1.470665072581906,-0.8048638766555868,-0.03496071288172989,0.33861623251662254,-1.5675597263058365,-1.3371845059205865,1.9554725521293332
-0.035336864916077,-0.553021077659466,0.942745870563981,0.03488239643900427,-0.49873938909399457,0.62145613829029,0.12616985243356807,-0.019567452082729385,1.984912614914588
-0.9993299399662054,0.2144780355013038,-0.6043468900405655,1.2106712390549903,-0.8189760122281463,-0.004376357088081932,-0.687872228092884,0.792300265428817,1.3512208054771537
-0.26713686620460597,0.6002964544057272,-0.3628930292147344,0.5498801551004532,2.275115413972751,-1.007634990570575,0.6731235129188287,0.1641210721667092,2.4571531129306834
0.5435525506086047,1.6277272870903123,0.39125255258005587,-1.1661018288986476,0.31312345125637975,2.1155807489968197,-0.11043759803133787,0.2671324937902723,2.748637726538365
2.38732367880229,0.21027347779037553,1.773632768302237,-0.44590466287071073,-0.17993967421909485,-0.11110323792501589,-0.4367806086310754,0.3234115120734184,5.0
0.27317044060939616,0.9212966424605173,-0.443937616729435,-0.47925914489776783,-0.34095511845644927,-0.02747992673106451,-1.65822523676078,0.5237719619544169,2.2217607315928247
-1.343893753016208,0.7620112304869937,-0.5994239257670441,0.33988028230719286,-0.8798710881984289,-0.06501099375391775,-0.42222824033444395,0.32857339568795013,0.8773623195454349
-0.8813974199805761,0.2552900790979564,0.6732417499621278,-0.2786761744991562,-0.2177412293978982,1.511898363950138,0.6419987821461771,0.6641455854953014,1.8545368354679659
0.1030121582316257,0.30508811783593387,2.596008939837258,-0.0632384652768447,0.028468816807918015,1.5899133913120036,0.7797107131763635,0.11113716573748267,2.7915075566798597
-0.9746756191459224,-0.4269857720611159,1.5131631626484014,1.3636613393832424,-0.7373065522723304,-0.13048432063921395,-1.4292260221798265,0.45123497289879244,1.3867395012838315
1.8353044878643634,1.626999489110271,1.540746653783418,-0.031415963131050044,2.275115413972751,-0.4083405519179864,0.15705889088146568,0.0713764450636652,3.8405475356976
-0.4386112341969562,0.8299866276180721,-0.698626780551587,0.0892575097530626,-0.8680753513183544,-0.30258037423968925,0.01483082265166005,-1.2971849562059043,1.9297033200494011
0.03654588489428797,-0.22870679155989654,0.2807232056134443,-1.1794199760041506,-1.075082144674131,-0.6615641591483719,-0.49839827249444063,0.03836223931861062,2.499204294983582
-0.6533788697321073,-1.1481727367746009,0.7548573001181891,0.10751442633518732,0.9455984462632527,-1.1297501355312116,-1.2272801019891322,1.4108405478108943,1.4321007347785621
-1.0413592040723174,1.3911197206941475,1.1519059029779624,-0.27160578298365307,-0.6046645460755583,0.2632370498133347,0.663989866128259,0.1236119819962991,1.977206350986518
-1.2219973432226576,1.6810155850476745,1.8544037919836813,0.14936702131366777,0.09525793411943752,-0.5888848589255412,-0.6722597280973845,0.5899042538458942,2.115894172922202
0.7093885952486022,-0.11448368860589977,-0.11458714529136006,-0.36151290942233616,-0.3914338951284407,-0.4338702557399825,0.834797360669719,1.19199758360963,2.742365279365858
-1.2299842060634316,-1.017333486082712,-1.2913360741372726,0.11596194333702409,-0.7462999107419277,1.0904710788880756,-1.324194159158167,1.6235067557288314,0.5
0.2049555730102092,0.28971584367398495,-1.425097586995196,0.6727334664375105,0.16498875529315218,1.281051151307879,-0.349301714286889,-0.03261158327191228,2.2065610747707343
-0.5257742693214028,1.6271759822361964,-0.44507444680353714,0.07101634119385761,2.275115413972751,0.9698424133825049,-0.45150499416067114,-0.127312669926225,1.5884821215409064
-1.15338238865975,-0.33362162319564437,-1.5802061347602419,0.33283175941933835,-0.04157532554965074,-0.4601734485006118,-1.7289096189702813,0.04280314499364233,1.0535699375030947
0.1118524718835036,0.6122036418325598,-0.1953246868940022,1.3338148039118145,0.9303159623824909,2.526069796706728,-0.9733380680341618,1.066849687972981,2.6511932923609978
-0.0689673612356854,1.1491112803094896,0.8782699274672164,-0.2981319025524301,-0.7904044006229481,-0.3430627380055871,-0.3591642135747072,-0.024588398212872033,2.2965058860530108
-0.04237366854832152,1.4542317660595192,-0.5880431786730711,0.23332468105955817,-0.507445404929575,-0.9666205014934963,0.6754447210393254,-0.9645116242875861,2.5142270317989146
-0.7472840184010933,0.39282382484490086,-0.41273195816937025,-0.12072181616380288,0.21324515474764924,0.5601822337835163,-0.8120916197166096,0.3252926554595147,1.495618664636504
0.8875350017194961,0.0372285178289853,0.7949347324753835,0.7928884537298198,-0.982044518678665,0.08633913263561327,-1.1057385654380296,0.4924825295417817,3.4196305413497594
-1.1614502463746492,-1.357620283303845,-0.01562900227055361,-0.7507770870869096,-0.2299152344515224,-0.441681712631991,0.053814938262179694,-0.7413632531000316,1.3465939722168554
-0.918920574050208,-1.0621485151825079,0.10431331099406144,0.09243507570782925,1.4639500159082088,0.09789572320947201,-0.45941292471202594,-0.672148328833415,0.8204513340475152
-0.34219037538930747,1.454963598481738,0.18385864782261052,0.8893002040654425,0.6590565659908876,-0.3134137358268391,1.235345714854693,-0.21613615411225534,1.3307414617079694
-0.11042440312073679,-1.0283455020870982,0.3825247491963066,-0.19570712923252898,-0.19137560461958097,-1.3200983647720512,-1.4105135932537853,-1.7916156120688214,2.138753721383134
-0.20964509891069744,0.15587266791336848,0.3287353598597725,0.32849308347029454,2.275115413972751,-0.054225537526212966,1.1699122548377061,1.6739341994128207,2.4390670573634696
-1.4300763360523807,1.021083593216274,0.16573295526812806,0.6812701806602776,-0.23320058174596994,0.1108339718209545,1.0007918707497092,-0.8628905713945715,1.3267545375265564
0.7402473142150344,1.3679744092277892,0.4928676219287296,0.27179738316375696,-1.0492200425187015,-1.624837730470724,0.5343579967202121,1.5947928017372512,2.940411887035313
-0.8753329217578224,1.4056938349306873,1.1226323318099316,1.307887060573245,-0.5241269573966176,-0.7801188982218031,-0.7860835335167196,-0.811270009569326,2.0301844274571432
-0.29681036611404843,-1.6870161937312977,0.7243577785522153,0.9703004006272152,0.35407467514635216,1.197201684135662,-0.7704803991998719,-1.2949755429262548,1.636690578628261
2.278334806311493,0.25881527002256804,-1.211743556538156,-1.788263440929097,-0.9432760670324918,-0.8841556294258164,-0.39488086934563815,1.1010653233185599,3.7549255837584705
-0.6476323642966484,-0.5212035169719997,0.3694489746568407,0.031351990731816125,-0.10769318821899602,1.364385821630432,0.36860929503251394,-0.5538144395461334,1.9503431184207933
-1.1964273184147933,0.3755137057182794,0.02287178935743825,-0.3851030780920185,-0.39223031983940204,-1.7119888341734315,0.7498025279719599,-0.5034352743989108,1.3913669593391804
0.9913015883297788,-1.3558094132309024,-1.560191245466906,-0.10735287577465669,-1.0923709280701301,-1.4724807558385278,-0.5051473099055938,-1.05834866956666,2.9285946360749886
-1.0062238177306029,0.36389443350359973,0.09722228199310888,0.3433299000533072,1.2196787203055288,0.6464216273662539,0.5661478396421833,-1.784439642475561,1.4142416969968776
0.18164885669937628,-0.5162805114929846,-0.3269803979922591,0.6894030049545992,-0.5267249125824072,0.7663571714708434,-0.61920701197994,1.4346737615488026,2.246647651505715
0.7970512077712768,0.032908057989009636,-0.6137131216814512,0.6129308535767575,0.27322305479974346,-1.7462544721809887,1.0031614558116542,-0.754283712602633,2.0939136500486146
-0.39240114186307523,0.6296890572794004,0.5161695834265534,0.5216550949325895,0.9322987791542786,-0.5561410580568693,0.08804431823482897,0.8696870904261733,2.25224753919638
-0.4005215599817349,1.176827637315423,-0.3950334861265739,-0.792814993031827,-0.044285409686822,-0.4079062800299412,-1.4733402980619936,1.2558508652858205,2.111584314991814
0.43842043866671326,-0.30709920499721705,0.04013306799838612,0.715733166999908,-0.2090178831515558,0.5362902630958202,-0.5293874411450625,1.4386620945001882,3.3265675070538037
0.47226562649292486,-0.5346741508956955,-1.1165545473834597,-1.2111495073451284,-0.37674314050194013,-0.6904727110283825,1.5524172954004896,-1.015128755370537,2.7765023251552585
-0.40137722081714566,0.6583360745611835,0.7217965871358363,0.9602286910034494,0.06539886906855433,1.8481993937052024,-0.8545237390039195,-0.7042293987734988,2.3025969379201916
-0.5769891059143231,-0.3541897039592711,0.7591501563987094,-0.8641216620582975,-1.0152288325673555,1.348621228853162,-0.7288090647416219,-0.8823311462784508,1.5154534065791538
-0.49216231158574986,-0.38456115299546667,-0.9539550415859418,0.1305684683840654,-0.455224328520279,-1.18682709548543,0.2457758618106554,-1.0379410171752383,1.587385840953471
2.236693396249056,1.4190829831790857,1.4072906673773282,-0.20415823899222849,-0.8659962912832587,0.1994009656605978,-0.2959032455953197,0.4259652050710219,4.837860476276769
-0.2590476208512185,-0.3355687965136913,0.2854421905307358,-0.7604535234120057,-0.3730418873637992,-0.7989956565101918,0.6913192736421309,-0.6647944881199294,2.0034290383269813
1.24788046707929,0.759664518210547,0.31030072307327156,-1.696799668587007,2.275115413972751,0.671435540955015,-0.4504339471189047,0.36274820988687645,3.8005442781336645
0.5970909381248257,1.6529145915199306,0.11272316934680682,-0.7143451406014445,0.05597158572312341,1.6166414614413964,-1.3939901618015182,1.2237988060218532,3.1909561840045764
0.6921013294347089,-0.22559373745760894,-0.77512521955702,-1.3972741233826569,2.275115413972751,-1.3613623471087293,-0.19832143651113257,0.7354206341788815,3.561272623058928
-1.0337882856036387,-1.6346050434655877,-0.9435460599430683,2.108672002788173,-0.8204723257864484,-0.08734740392782438,0.6968342659206944,0.28283854273769243,1.158296124554128
-0.14316405071253036,0.9681734597769963,-1.202946050703352,-0.46562958038610963,-1.0976807916958262,0.31391089905291486,-1.4427820290140652,0.9507064160131542,1.7186695671939134
-1.1930722268171765,-0.7337846994084736,-1.0279864203818787,-0.4282039780803999,-0.7335080030043682,0.11013472648341446,-0.43812422559707326,-0.4181089874144829,0.9588044823462932
-0.9758878489345142,0.33020011801255694,0.8460173198703418,-1.5939158789914616,1.9202950869611084,1.4874564029266408,-1.531771388554924,-1.3083232447258915,1.635970258752038
0.2642174560972579,1.0661262958956879,0.18882312170333623,-0.39493803484613665,0.9289439549375488,-0.01422796493653941,1.225800505778032,-0.2103080924739149,2.632764897395052
-0.08706600964449808,-0.5480106355599692,-0.15239900490960726,1.2780647905665716,-1.0793650483216912,0.12601574810520677,1.2733512332730659,1.6751203426967751,2.5328379283669125
-0.7765278884282475,-1.0046432374610044,0.19797167085937287,1.6539468487114255,-0.6001984255823788,-0.4138012302968576,1.4572978424376335,0.7531734516533538,1.4801144137698494
1.832125742711326,1.136863101092934,-0.4181165782588539,-1.2393675441824166,-0.2034326462033294,-1.3018710770344166,-0.4163262567387987,1.6767475533873064,4.10285234942951
-0.8569552450379347,1.1600430220399491,-0.6770616968448099,-1.198812525116391,0.11789142404320965,1.8025218861684396,1.3705653062243455,0.7359476326750621,1.4075654900290056
2.38732367880229,0.3002840804284852,-1.4008762023078032,-0.49881478921590167,0.31958190398289776,-0.5710367257419582,0.7155219767908585,0.3227136561780296,3.845937914022159
-0.3327481018005362,0.7930085615187474,0.4183180183917614,-0.4958077213963161,-0.5847253703136704,-0.2985879223031015,-0.3825786465806257,1.3989740360118668,2.6733325936658354
-0.2344405771744651,0.337249018642784,-1.027530123804823,-0.7567602584417183,0.8042286237045292,-0.27058797668255546,-0.12053363401734223,0.8678892628003957,2.1232583248368626
